season,season_type,week,contestant,fan_mean,fan_std,ci_lower,ci_upper,ci_width,certainty_inv_std,certainty_1_minus_ci_width
S33,Rank,Week_5,Chandler Kinney,0.14794574425369544,0.06934617904560425,0.05057207759789384,0.3198735603960501,0.26930148279815624,14.42040497893854,0.7306985172018438
S33,Rank,Week_5,Dwight Howard,0.09339105510763258,0.047736756660642254,0.029364300862837592,0.21054064926851535,0.18117634840567776,20.948217872460884,0.8188236515943222
S33,Rank,Week_5,Danny Amendola,0.1567639663467972,0.07246316534123044,0.0531431708625364,0.3324385085628571,0.2792953377003207,13.800114602927794,0.7207046622996793
S33,Rank,Week_5,Stephen Nedoroscik,0.05956968955473653,0.03177860810358606,0.01843455739972613,0.1388879944577192,0.12045343705799308,31.46770825432869,0.879546562942007
S33,Rank,Week_5,Ilona Maher,0.10725358314709511,0.053577843951665455,0.03525257730375086,0.23894638652969444,0.20369380922594357,18.66443118236907,0.7963061907740564
S33,Rank,Week_5,Phaedra Parks,0.0774491193474443,0.040897748174112146,0.023512710961437533,0.17848160622322984,0.1549688952617923,24.45122336055085,0.8450311047382078
S33,Rank,Week_5,Jenn Tran,0.15174492997165476,0.0695621716776618,0.05340880569421273,0.3219136442701771,0.26850483857596436,14.375629189068238,0.7314951614240357
S33,Rank,Week_5,Joey Graziadei,0.20588191227094563,0.08684733444680287,0.07667989098970987,0.4097527430986793,0.3330728521089694,11.514458041289432,0.6669271478910306
S33,Rank,Week_6,Chandler Kinney,0.19291109744332427,0.08513358074605826,0.06841548642005633,0.3958422218298192,0.32742673540976286,11.746246069886524,0.6725732645902371
S33,Rank,Week_6,Dwight Howard,0.11416015424350665,0.043380689765375104,0.044975255742337426,0.21130548572121804,0.1663302299788806,23.051730674564634,0.8336697700211194
S33,Rank,Week_6,Danny Amendola,0.07878383236053241,0.04123179892982484,0.02488947567929993,0.18312410199049825,0.15823462631119833,24.253125056436218,0.8417653736888017
S33,Rank,Week_6,Stephen Nedoroscik,0.07433931545944483,0.03932301768528527,0.022937066026931043,0.17430985811802915,0.1513727920910981,25.430397600024577,0.8486272079089019
S33,Rank,Week_6,Ilona Maher,0.06793771690848548,0.036550147721102065,0.020873915040259164,0.15987951498153055,0.13900559994127137,27.359669795889353,0.8609944000587286
S33,Rank,Week_6,Jenn Tran,0.22740428291304904,0.08076406650255906,0.10180801589368567,0.4158881988312211,0.3140801829375354,12.381743898278952,0.6859198170624645
S33,Rank,Week_6,Joey Graziadei,0.24446360066943615,0.0980719587923243,0.09334967770286298,0.47288686701044447,0.3795371893075815,10.196594440628951,0.6204628106924185
S33,Rank,Week_7,Chandler Kinney,0.3377113351603744,0.12071351165325482,0.13502493027008627,0.5957271846949794,0.46070225442489315,8.284076720329262,0.5392977455751069
S33,Rank,Week_7,Dwight Howard,0.11254912227004132,0.05803970969582989,0.03488902924013806,0.25729719168298154,0.22240816244284348,17.22958278067105,0.7775918375571566
S33,Rank,Week_7,Danny Amendola,0.08857821710174656,0.04758664268726577,0.026523982526705858,0.21011204771969627,0.18358806519299042,21.014299864724457,0.8164119348070096
S33,Rank,Week_7,Stephen Nedoroscik,0.10761213500091206,0.056348555812075304,0.03302273827384136,0.24977614908936177,0.2167534108155204,17.74668343920573,0.7832465891844795
S33,Rank,Week_7,Ilona Maher,0.08574361885862551,0.045815177401853896,0.02631778528923289,0.2022243190487243,0.1759065337594914,21.826827590385097,0.8240934662405086
S33,Rank,Week_7,Joey Graziadei,0.2678055716083003,0.10967384395404814,0.09830037096528006,0.5176354120068857,0.4193350410416056,9.117944213763879,0.5806649589583943
S33,Rank,Week_8,Chandler Kinney,0.37893042004945565,0.1300729380167449,0.15401938415629995,0.6501791203386244,0.4961597361823244,7.687994194328654,0.5038402638176755
S33,Rank,Week_8,Danny Amendola,0.08499106636612443,0.04644967602995339,0.02480347329217644,0.20615092680473543,0.181347453512559,21.52867498637597,0.818652546487441
S33,Rank,Week_8,Stephen Nedoroscik,0.08326294087322486,0.04642647494945027,0.02423816254337801,0.20252873000589344,0.17829056746251543,21.539433686261532,0.8217094325374845
S33,Rank,Week_8,Ilona Maher,0.12949332561399654,0.06682809509186685,0.03963503459664629,0.2944090735460725,0.2547740389494262,14.963766117552204,0.7452259610505738
S33,Rank,Week_8,Joey Graziadei,0.32332224709719826,0.12351943122953965,0.12030366496953335,0.5881658917165782,0.4678622267470448,8.095892135754573,0.5321377732529552
S33,Rank,Week_9,Chandler Kinney,0.40629504181356874,0.13409558018352621,0.16569077831431905,0.6865878976520307,0.5208971193377117,7.457367283649545,0.47910288066228834
S33,Rank,Week_9,Danny Amendola,0.06496498928306636,0.03664645049621168,0.0187541960303333,0.1578528698418104,0.1390986738114771,27.28777164423068,0.8609013261885229
S33,Rank,Week_9,Stephen Nedoroscik,0.11850841483557463,0.06247412004210887,0.03436858592734982,0.2758235694622892,0.24145498353493938,16.006627757531458,0.7585450164650607
S33,Rank,Week_9,Ilona Maher,0.10618948873075384,0.056738370561050466,0.030959080010179087,0.24781619518851425,0.21685711517833517,17.624756800148916,0.7831428848216648
S33,Rank,Week_9,Joey Graziadei,0.30404206533703443,0.12067306688939287,0.1072193250978115,0.5687516124797142,0.46153228738190266,8.286853210001961,0.5384677126180973
S34,Rank,Week_1,Corey Feldman,0.04534165583204164,0.024745594227316335,0.014177363506079548,0.10925969576213432,0.09508233225605477,40.411232415864994,0.9049176677439452
S34,Rank,Week_1,Danielle Fishel,0.07107377577768552,0.03682686649922714,0.023429121924572006,0.1636029072787082,0.1401737853541362,27.15408797723527,0.8598262146458638
S34,Rank,Week_1,Elaine Hendrix,0.07120265208951856,0.036351331232430416,0.023266257221375396,0.16049380378122163,0.13722754655984623,27.5093081487633,0.8627724534401537
S34,Rank,Week_1,Baron Davis,0.052350721449257336,0.027109797768491352,0.016533045230036864,0.12074820105612129,0.10421515582608443,36.88703145824382,0.8957848441739156
S34,Rank,Week_1,Jordan Chiles,0.05233580125153301,0.027817267259856747,0.016600603174613433,0.12293222139332198,0.10633161821870854,35.94889299187963,0.8936683817812915
S34,Rank,Week_1,Andy Richter,0.04515086468888428,0.02414799165735315,0.01437907198365834,0.10651854013926197,0.09213946815560363,41.41130959369811,0.9078605318443964
S34,Rank,Week_1,Robert Irwin,0.11200467054232224,0.053198384254511365,0.03849572723326776,0.24439218650591446,0.20589645927264671,18.797563031580875,0.7941035407273533
S34,Rank,Week_1,Hilaria Baldwin,0.09617527646413342,0.04758408136191822,0.032718806222309965,0.21307700211173633,0.18035819588942636,21.01543100892716,0.8196418041105736
S34,Rank,Week_1,Lauren Jauregui,0.0828998742500433,0.04137586117929614,0.027241602522293556,0.18578883162908116,0.15854722910678762,24.168680658946727,0.8414527708932124
S34,Rank,Week_1,Scott Hoying,0.053087033190737425,0.02758784813636755,0.0170281784244449,0.12138828290257561,0.10436010447813071,36.24784212270303,0.8956398955218693
S34,Rank,Week_1,Alix Earle,0.08290433280113667,0.04166084337714833,0.027183828183583312,0.18733463621681856,0.16015080803323525,24.003354107448594,0.8398491919667648
S34,Rank,Week_1,Jen Affleck,0.07082911854550081,0.036350805737631005,0.023129794314064686,0.16028376757875223,0.13715397326468753,27.509705829025854,0.8628460267353124
S34,Rank,Week_1,Whitney Leavitt,0.1125588121350396,0.05375222701503567,0.039143403266981666,0.24414056856247202,0.20499716529549034,18.60388000512794,0.7950028347045097
S34,Rank,Week_1,Dylan Efron,0.05208541098216579,0.027202983770458197,0.016839023131060525,0.12022446375140095,0.10338544062034041,36.760671979126954,0.8966145593796596
S34,Rank,Week_2,Corey Feldman,0.03706180348102767,0.019610297537460283,0.011666260694901514,0.08702843058455587,0.07536216988965436,50.993614303717244,0.9246378301103456
S34,Rank,Week_2,Danielle Fishel,0.05554279354609697,0.028896860014352602,0.01788386709364562,0.1276345584346828,0.10975069134103718,34.605834851865616,0.8902493086589628
S34,Rank,Week_2,Elaine Hendrix,0.07686309632166018,0.03846092460859127,0.02614099251581212,0.1723386396665948,0.14619764715078268,26.000414295193757,0.8538023528492173
S34,Rank,Week_2,Baron Davis,0.06803470162876198,0.03512919288003131,0.02218493977027719,0.15710137563909501,0.13491643586881782,28.466352043689675,0.8650835641311821
S34,Rank,Week_2,Jordan Chiles,0.07541052272438764,0.03855405217530788,0.02450077341761861,0.17391933966827847,0.14941856625065986,25.937610125008973,0.8505814337493401
S34,Rank,Week_2,Andy Richter,0.05857685600924651,0.029848640871593703,0.019301957482406894,0.13337988897216435,0.11407793148975745,33.50236182610634,0.8859220685102426
S34,Rank,Week_2,Robert Irwin,0.059582175406888385,0.03032170298615736,0.019440110209680367,0.13565294910268277,0.11621283889300241,32.9796768828205,0.8837871611069976
S34,Rank,Week_2,Hilaria Baldwin,0.09212262634384527,0.04479778689183986,0.031233815744806135,0.20255088731052834,0.1713170715657222,22.322530800279875,0.8286829284342778
S34,Rank,Week_2,Lauren Jauregui,0.06786050074179287,0.034268264450457074,0.021911144116328954,0.1530361552681829,0.13112501115185393,29.181517852012025,0.8688749888481461
S34,Rank,Week_2,Scott Hoying,0.05977377654751855,0.030698200456208136,0.019761454032924137,0.1368829536445961,0.11712149961167197,32.575198303605134,0.882878500388328
S34,Rank,Week_2,Alix Earle,0.09695090619013086,0.047001590994071515,0.032412924939328805,0.21247900457971433,0.1800660796403855,21.275875083680862,0.8199339203596145
S34,Rank,Week_2,Jen Affleck,0.0699364206697869,0.03606213760297869,0.022307298526135017,0.16067051473653182,0.1383632162103968,27.72991394130467,0.8616367837896032
S34,Rank,Week_2,Whitney Leavitt,0.10131863014921408,0.04913105684073795,0.03467360394053312,0.2232958881777831,0.18862228423724997,20.353724180773305,0.81137771576275
S34,Rank,Week_2,Dylan Efron,0.08096519023964219,0.03972862928516288,0.026902679890259462,0.18069726266630115,0.1537945827760417,25.17076458015875,0.8462054172239584
S34,Rank,Week_3,Danielle Fishel,0.08216330395382351,0.04155422551568201,0.026984232793531623,0.18668283790358534,0.1596986051100537,24.064940773776968,0.8403013948899463
S34,Rank,Week_3,Elaine Hendrix,0.07118539316100309,0.036569824872305916,0.023289429618561192,0.16336932514299027,0.14007989552442907,27.344948359661,0.8599201044755709
S34,Rank,Week_3,Jordan Chiles,0.11376751867096999,0.05430893216209296,0.03872559553753991,0.24650654385643062,0.2077809483188907,18.41317701850916,0.7922190516811093
S34,Rank,Week_3,Andy Richter,0.05615694571361572,0.02977200344916027,0.017930920894290808,0.132219076874301,0.1142881559800102,33.588601725074824,0.8857118440199898
S34,Rank,Week_3,Robert Irwin,0.08309329225789742,0.04193658216532958,0.027523909036986146,0.1894551241986352,0.16193121516164904,23.845528760834632,0.838068784838351
S34,Rank,Week_3,Hilaria Baldwin,0.0759340188826649,0.03882390340288361,0.024688400088996677,0.17245511663639046,0.1477667165473938,25.7573269711051,0.8522332834526062
S34,Rank,Week_3,Lauren Jauregui,0.04821901729363234,0.025743141025489667,0.01544254483163276,0.1126903883722745,0.09724784354064174,38.84529708960337,0.9027521564593582
S34,Rank,Week_3,Scott Hoying,0.09170955463260475,0.045369050314529896,0.03043133582517194,0.20310728257030647,0.17267594674513453,22.04145713930192,0.8273240532548655
S34,Rank,Week_3,Alix Earle,0.06489891710881077,0.03396403890189722,0.020972442977442357,0.1513665015571932,0.13039405857975084,29.442904992704957,0.8696059414202492
S34,Rank,Week_3,Jen Affleck,0.0569375709767949,0.030563743116236223,0.018158177357374575,0.13450814731390742,0.11634996995653285,32.71850451950274,0.8836500300434671
S34,Rank,Week_3,Whitney Leavitt,0.15138270594228911,0.06822244673538141,0.052621853688821656,0.3173280309620976,0.26470617727327594,14.657932003242705,0.7352938227267241
S34,Rank,Week_3,Dylan Efron,0.1045517614058949,0.050481515998270506,0.035170190934059826,0.22828009570096208,0.19310990476690226,19.809230377016206,0.8068900952330977
S34,Rank,Week_4,Danielle Fishel,0.08476765312992356,0.043393717482126226,0.02743657424544954,0.19471686293832338,0.16728028869287384,23.044810054982907,0.8327197113071262
S34,Rank,Week_4,Elaine Hendrix,0.09442211999699972,0.04814408799447075,0.03090037749929159,0.2148210519921594,0.1839206744928678,20.77098187723207,0.8160793255071321
S34,Rank,Week_4,Jordan Chiles,0.06155730548863255,0.031958400010178044,0.01949118771878426,0.13966565473738973,0.12017446701860547,31.29067689217374,0.8798255329813945
S34,Rank,Week_4,Andy Richter,0.04112458246464529,0.022504859837081687,0.012810303274597958,0.09839106172937105,0.08558075845477309,44.43484486481609,0.9144192415452269
S34,Rank,Week_4,Robert Irwin,0.07043753711584688,0.03616343810383051,0.02297876126234586,0.16063790626792512,0.13765914500557927,27.65223730875966,0.8623408549944207
S34,Rank,Week_4,Hilaria Baldwin,0.08121179065260702,0.04166149183625808,0.026667773291880536,0.18623933614502688,0.15957156285314636,24.00298049640934,0.8404284371468537
S34,Rank,Week_4,Scott Hoying,0.0694463600191977,0.03633717051431526,0.02207875842883915,0.16210615998380348,0.14002740155496435,27.520028618794495,0.8599725984450357
S34,Rank,Week_4,Alix Earle,0.08256155208227642,0.041572430462682254,0.026608852625765813,0.1838058937258979,0.15719704110013208,24.054402516669157,0.8428029588998679
S34,Rank,Week_4,Jen Affleck,0.08735571997792406,0.04429389875453895,0.028309016342181872,0.1984498721360866,0.17014085579390476,22.57647228041885,0.8298591442060952
S34,Rank,Week_4,Whitney Leavitt,0.2137501052637825,0.08806941902549907,0.08152820489963089,0.42599575921533755,0.34446755431570664,11.354679066927728,0.6555324456842934
S34,Rank,Week_4,Dylan Efron,0.11336527380816507,0.05501887850819768,0.03783949902381283,0.24680990865077845,0.20897040962696561,18.175579163712385,0.7910295903730344
S34,Rank,Week_5,Danielle Fishel,0.08248366630723412,0.04197054513247787,0.02626443655579732,0.18640418040470239,0.16013974384890506,23.826232731009778,0.8398602561510949
S34,Rank,Week_5,Elaine Hendrix,0.08357486258585611,0.042045656291458684,0.026527674645535067,0.1886936546156126,0.16216597997007753,23.783669097334908,0.8378340200299225
S34,Rank,Week_5,Jordan Chiles,0.0790633264032977,0.04079065669177199,0.025630509796500507,0.17902227610765703,0.15339176631115653,24.515417416319647,0.8466082336888434
S34,Rank,Week_5,Andy Richter,0.0524651752118843,0.027963413713900293,0.016742370143745078,0.12351669952460174,0.10677432938085667,35.76101167297396,0.8932256706191434
S34,Rank,Week_5,Robert Irwin,0.1105983288808992,0.053567225914057943,0.036950640180181085,0.24291829062112505,0.20596765044094395,18.668130825670286,0.794032349559056
S34,Rank,Week_5,Scott Hoying,0.08859044766620948,0.04516835451879562,0.027794529471969625,0.20149414028977347,0.17369961081780386,22.13939357574965,0.8263003891821962
S34,Rank,Week_5,Alix Earle,0.12884630157513247,0.06051377012326761,0.043812375089838804,0.2751724549330363,0.2313600798431975,16.525164131036924,0.7686399201568025
S34,Rank,Week_5,Jen Affleck,0.08014546752041897,0.04088187653232093,0.025722131513982494,0.17904877953824008,0.15332664802425758,24.460716101147923,0.8466733519757424
S34,Rank,Week_5,Whitney Leavitt,0.20319654114183183,0.08517830089003643,0.07568210283006538,0.4020353622957618,0.32635325946569643,11.740079078953476,0.6736467405343036
S34,Rank,Week_5,Dylan Efron,0.09103588270723635,0.045837794006475786,0.029526472389543215,0.20521032111444873,0.1756838487249055,21.816058121005252,0.8243161512750945
S34,Rank,Week_6,Danielle Fishel,0.1066628918028963,0.05209655997749584,0.03572888131886763,0.2363312456806277,0.20060236436176004,19.19512499936359,0.79939763563824
S34,Rank,Week_6,Elaine Hendrix,0.06398779528618716,0.03321073666878227,0.020693765470684022,0.1471469144323898,0.12645314896170579,30.1107433979098,0.8735468510382942
S34,Rank,Week_6,Jordan Chiles,0.1127235634909782,0.05567969684508299,0.03837434295751568,0.2523905037481937,0.21401616079067803,17.959867576549875,0.7859838392093219
S34,Rank,Week_6,Andy Richter,0.05519374433358103,0.029680109621518888,0.017273369236030445,0.12972037296337285,0.11244700372734241,33.692596794938254,0.8875529962726576
S34,Rank,Week_6,Robert Irwin,0.1122558455016206,0.05440419376350607,0.03766773221360636,0.24501750842555722,0.20734977621195086,18.380935594157396,0.7926502237880492
S34,Rank,Week_6,Scott Hoying,0.05491112947166995,0.029222625946924857,0.01742013524233741,0.12733152620286614,0.10991139096052874,34.22005837518422,0.8900886090394713
S34,Rank,Week_6,Alix Earle,0.11501523948461481,0.05648697175073345,0.037690629819347794,0.2562467089046396,0.2185560790852918,17.703196884223463,0.7814439209147082
S34,Rank,Week_6,Jen Affleck,0.08062680455532038,0.04172095464311857,0.026107656764296203,0.18437422609474693,0.15826656933045075,23.968770239924726,0.8417334306695492
