season,season_type,week,contestant,fan_mean,fan_std,ci_lower,ci_upper,ci_width,certainty_inv_std,certainty_1_minus_ci_width
S29,Rank,Week_2,Justina Machado,0.11866223690510457,0.0558665969603986,0.04193007202433644,0.254199896440105,0.21226982441576855,17.899783350130907,0.7877301755842314
S29,Rank,Week_2,Charles Oakley,0.020365910163871726,0.00823478860397305,0.007569102285304336,0.038659048826944174,0.031089946541639837,121.4360108869726,0.9689100534583601
S29,Rank,Week_2,Veron Davis,0.05744031474167363,0.029874702388812548,0.018870292920838513,0.13285508768885498,0.11398479476801647,33.47313568222669,0.8860152052319835
S29,Rank,Week_2,Johnny Weir,0.0616014835004123,0.03162045316422943,0.020264023783942958,0.14041701455395936,0.1201529907700164,31.625099209714953,0.8798470092299836
S29,Rank,Week_2,Nev Schulman,0.10977538691542875,0.052317044755736314,0.03707631558379178,0.2365708651302701,0.19949454954647833,19.114229130385382,0.8005054504535216
S29,Rank,Week_2,AJ McLean,0.0708926741858017,0.035724122645606045,0.023553121750504603,0.16029344428062584,0.13674032253012122,27.992289185881734,0.8632596774698788
S29,Rank,Week_2,Nelly,0.05447606230140026,0.02820224848302739,0.017936497826781733,0.12610859999547602,0.10817210216869429,35.458164448967715,0.8918278978313057
S29,Rank,Week_2,Kaitlyn Bristowe,0.12776036379629185,0.06011322071220057,0.04441689359838203,0.27740490353223274,0.23298800993385071,16.635275427220034,0.7670119900661493
S29,Rank,Week_2,Carole Baskin,0.028145609791669614,0.015355028293805289,0.008638062313240252,0.06733948692029437,0.05870142460705412,65.1252420862155,0.9412985753929459
S29,Rank,Week_2,Monica Aldama,0.04997928861648687,0.02546924978249889,0.01715391384294281,0.11296833465958557,0.09581442081664276,39.26303166668517,0.9041855791833573
S29,Rank,Week_2,Jeannie Mai,0.06188964618266597,0.031455124074014185,0.020264020886304676,0.1391555712059287,0.11889155031962402,31.79132168913623,0.8811084496803759
S29,Rank,Week_3,Anne Heche,0.0393394076089788,0.020167972512127274,0.013501066392921956,0.08912875593480217,0.07562768954188022,49.58356373280075,0.9243723104581197
S29,Rank,Week_3,Jesse Metcalfe,0.0757728356933058,0.03862471606631693,0.025273964673355034,0.17328885731760743,0.14801489264425238,25.890157286668128,0.8519851073557476
S29,Rank,Week_3,Chrishell Stause,0.057749824126657974,0.03020289799048757,0.018367126364619377,0.13317800202061242,0.11481087565599304,33.10940450832057,0.885189124344007
S29,Rank,Week_3,Skai Jackson,0.0432992115703944,0.02314475517116299,0.013454807013145623,0.10176170416492542,0.08830689715177979,43.206331170856814,0.9116931028482202
S29,Rank,Week_3,Justina Machado,0.08791176257535518,0.0440177416439059,0.02968419720800804,0.1950531306719009,0.16536893346389284,22.718111832535023,0.8346310665361072
S29,Rank,Week_3,Veron Davis,0.0701109848808104,0.03627439963938921,0.02266275696798496,0.15990585893874915,0.1372431019707642,27.567650529672214,0.8627568980292358
S29,Rank,Week_3,Johnny Weir,0.08988276517087934,0.044820748581313206,0.029724592956871125,0.1996854058170059,0.16996081286013476,22.311094958057616,0.8300391871398652
S29,Rank,Week_3,Nev Schulman,0.13404267520099294,0.06190562625945953,0.04705735757779222,0.2823504591964584,0.23529310161866618,16.153620345510582,0.7647068983813339
S29,Rank,Week_3,AJ McLean,0.0745132617040234,0.03815023801256554,0.02432836978872296,0.17131739191548664,0.14698902212676368,26.212155569212296,0.8530109778732363
S29,Rank,Week_3,Nelly,0.047283928384451536,0.02487925953242716,0.015349186464498957,0.11014227762167358,0.09479309115717463,40.194120669166146,0.9052069088428254
S29,Rank,Week_3,Kaitlyn Bristowe,0.13366485091186137,0.06156183735493764,0.045194720833099694,0.28551285434254864,0.24031813350944894,16.243829403443957,0.759681866490551
S29,Rank,Week_3,Carole Baskin,0.015165129653875953,0.007213331041071336,0.005150797925118379,0.032437770378045086,0.027286972452926706,138.63218749756572,0.9727130275470733
S29,Rank,Week_3,Monica Aldama,0.057422119726896446,0.029461011307305093,0.018801993393719997,0.12867002433925145,0.10986803094553146,33.94316493843092,0.8901319690544686
S29,Rank,Week_3,Jeannie Mai,0.07384124279041106,0.037155534010619815,0.024498145694431327,0.16433274691756655,0.13983460122313524,26.9138904799562,0.8601653987768647
S29,Rank,Week_4,Anne Heche,0.032674421901590645,0.0176000724361049,0.010409976167080679,0.0765962933486309,0.06618631718155021,56.81794474496872,0.9338136828184498
S29,Rank,Week_4,Jesse Metcalfe,0.05256379179121106,0.027378372046264,0.016990331512101747,0.12172045098386498,0.10473011947176324,36.525179867707955,0.8952698805282368
S29,Rank,Week_4,Chrishell Stause,0.05106722405371054,0.027337281523933995,0.015958567983863917,0.11989461280028316,0.10393604481641924,36.58008066911891,0.8960639551835807
S29,Rank,Week_4,Skai Jackson,0.10597796775587918,0.05157011192853584,0.03506401876613587,0.23379418213397724,0.19873016336784136,19.3910764047728,0.8012698366321587
S29,Rank,Week_4,Justina Machado,0.09276117698491797,0.04620357110259629,0.030650826439924776,0.20541015896372417,0.17475933252379938,21.64334821947257,0.8252406674762006
S29,Rank,Week_4,Veron Davis,0.05923142907908905,0.03150031803310114,0.01865050810093015,0.1386995208739554,0.12004901277302525,31.745710224368867,0.8799509872269747
S29,Rank,Week_4,Johnny Weir,0.09398022600732606,0.04605807674797721,0.03085896326607215,0.20452256175983552,0.17366359849376337,21.71171809366096,0.8263364015062367
S29,Rank,Week_4,Nev Schulman,0.12399699200902825,0.0585207818956092,0.04222678128062919,0.2676755202379675,0.2254487389573383,17.087946375970812,0.7745512610426617
S29,Rank,Week_4,AJ McLean,0.08316207899258346,0.04219250378761598,0.02704339822961313,0.18987356275507658,0.16283016452546345,23.7008920194165,0.8371698354745365
S29,Rank,Week_4,Nelly,0.03805503470272509,0.02061602880536677,0.012140030724981602,0.09205895707454026,0.07991892634955866,48.50594461886545,0.9200810736504413
S29,Rank,Week_4,Kaitlyn Bristowe,0.14551062147581484,0.06648894641254771,0.05212519998670893,0.3072954779790383,0.25517027799232933,15.04009371354977,0.7448297220076707
S29,Rank,Week_4,Monica Aldama,0.06906156941079893,0.035612369484996555,0.022447812703442777,0.15911840153267723,0.13667058882923444,28.080130201422527,0.8633294111707656
S29,Rank,Week_4,Jeannie Mai,0.05195746583532512,0.027022207770842445,0.0166071259726818,0.11957016904483361,0.10296304307215182,37.00659736886579,0.8970369569278482
S29,Rank,Week_5,Jesse Metcalfe,0.035119049285195277,0.0194641362833104,0.011088250454849676,0.08352112403207547,0.07243287357722579,51.37653857679343,0.9275671264227742
S29,Rank,Week_5,Chrishell Stause,0.031891384793519356,0.017810999580822523,0.009862935159091944,0.07702465874419342,0.06716172358510147,56.145077052926545,0.9328382764148986
S29,Rank,Week_5,Skai Jackson,0.09203849792918024,0.04538082389712613,0.03039507848074034,0.20240431274526882,0.1720092342645285,22.035738712703036,0.8279907657354715
S29,Rank,Week_5,Justina Machado,0.08391611670166983,0.04337103807643597,0.02686694150416577,0.19054469596867013,0.16367775446450436,23.056860552444373,0.8363222455354956
S29,Rank,Week_5,Veron Davis,0.043721284459254044,0.02328718257477155,0.013732889977789398,0.1032090407661084,0.089476150788319,42.94207570396628,0.910523849211681
S29,Rank,Week_5,Johnny Weir,0.14369595142774466,0.06571342179058892,0.050211117887738896,0.3022559124877675,0.2520447946000286,15.217591133347781,0.7479552053999714
S29,Rank,Week_5,Nev Schulman,0.1277901549848538,0.06059933273663109,0.042698510150370406,0.27508498297000866,0.23238647281963826,16.501831593496878,0.7676135271803617
S29,Rank,Week_5,AJ McLean,0.07704935469617513,0.039956932113950155,0.025128593852288616,0.17809479873172154,0.15296620487943294,25.02694581559039,0.8470337951205671
S29,Rank,Week_5,Nelly,0.056832386148662685,0.030469470491599163,0.018041373895296288,0.13359417501222337,0.11555280111692709,32.81973565822148,0.8844471988830729
S29,Rank,Week_5,Kaitlyn Bristowe,0.15779409443173079,0.07089270332338693,0.05681638827949878,0.32890509644174987,0.27208870816225106,14.10582385795809,0.7279112918377489
S29,Rank,Week_5,Monica Aldama,0.08194751220458549,0.04132432481719796,0.027058418328120133,0.18463765852711167,0.15757924019899153,24.198821885772414,0.8424207598010085
S29,Rank,Week_5,Jeannie Mai,0.06820421293742933,0.03574322591639953,0.021639307451031813,0.1583251658659378,0.136685858414906,27.97732846950047,0.863314141585094
S29,Rank,Week_6,Chrishell Stause,0.05205096063643235,0.026807662427833365,0.017105319515995594,0.11888360999616748,0.1017782904801719,37.30276615461154,0.8982217095198282
S29,Rank,Week_6,Skai Jackson,0.057063263380755624,0.024341675563530705,0.022678637243429493,0.117647921095574,0.09496928385214451,41.08180459098797,0.9050307161478555
S29,Rank,Week_6,Justina Machado,0.109961865539166,0.05389529457616605,0.03618542718922096,0.24312034109316452,0.20693491390394356,18.554495143027417,0.7930650860960564
S29,Rank,Week_6,Veron Davis,0.027850572984910487,0.011352025404693666,0.010876719479160109,0.054659478865341,0.04378275938618089,88.08999947238803,0.9562172406138191
S29,Rank,Week_6,Johnny Weir,0.094264600675414,0.046850892916940785,0.03231939454668115,0.21341369904354404,0.1810943044968629,21.344309924434775,0.8189056955031371
S29,Rank,Week_6,Nev Schulman,0.13512050874807344,0.0630808208430737,0.0462451534884584,0.2909323029913587,0.2446871495029003,15.852678687156331,0.7553128504970997
S29,Rank,Week_6,AJ McLean,0.10431623610105581,0.050663556122369766,0.034201890471296834,0.230130815878008,0.19592892540671114,19.738053480624327,0.8040710745932889
S29,Rank,Week_6,Nelly,0.060795703177533286,0.031975666931149595,0.01970690673261557,0.14270753129303473,0.12300062456041916,31.273779867654756,0.8769993754395808
S29,Rank,Week_6,Kaitlyn Bristowe,0.1713442798131602,0.07494744342609712,0.06301654162505295,0.3543927526194609,0.29137621099440797,13.342683098235094,0.708623789005592
S29,Rank,Week_6,Monica Aldama,0.10957945549287833,0.053815511980757874,0.036090880298008075,0.23894294674793615,0.20285206644992806,18.58200256044307,0.797147933550072
S29,Rank,Week_6,Jeannie Mai,0.07765255344839143,0.040185447631532215,0.02524671790800205,0.17796758510905486,0.15272086720105282,24.88462948788215,0.8472791327989472
S29,Rank,Week_7,Chrishell Stause,0.06422938241617217,0.034213494396387024,0.020141278161742302,0.15130112308014176,0.13115984491839947,29.22823255602235,0.8688401550816005
S29,Rank,Week_7,Skai Jackson,0.06801858781318178,0.03596870162219009,0.021370253428297174,0.15864182705914612,0.13727157363084894,27.801948001957467,0.862728426369151
S29,Rank,Week_7,Justina Machado,0.10888600180621354,0.05244296625903132,0.03705131973441285,0.2371853342932957,0.20013401455888286,19.068333701651632,0.7998659854411172
S29,Rank,Week_7,Johnny Weir,0.11261213103052792,0.053926978586965955,0.03727796619851781,0.24947824304181024,0.21220027684329243,18.54359371986222,0.7877997231567075
S29,Rank,Week_7,Nev Schulman,0.22289150805879268,0.08999577137130581,0.08790431868055537,0.43435457715222886,0.3464502584716735,11.111633065097616,0.6535497415283265
S29,Rank,Week_7,AJ McLean,0.1051654770295198,0.051245165778061236,0.035663106229416326,0.23391450900253888,0.19825140277312256,19.514035427593026,0.8017485972268774
S29,Rank,Week_7,Nelly,0.08427629232345363,0.042520294499798536,0.026535798176222168,0.18732531609257616,0.16078951791635399,23.518180865058618,0.839210482083646
S29,Rank,Week_7,Kaitlyn Bristowe,0.11200919984663729,0.05063145421496408,0.04242960762419098,0.23492001342973426,0.19249040580554327,19.750568016548947,0.8075095941944568
S29,Rank,Week_7,Monica Aldama,0.04486432422283976,0.017815704508273973,0.016389238363031272,0.08579235758634411,0.06940311922331284,56.13024976954069,0.9305968807766871
S29,Rank,Week_7,Jeannie Mai,0.07704709545120904,0.03760528735980395,0.025373274731421636,0.16735360149071093,0.1419803267592893,26.59200457212538,0.8580196732407107
S29,Rank,Week_8,Chrishell Stause,0.07191613031802234,0.03836958580716939,0.022208657179870393,0.16894572734737132,0.14673707016750093,26.06230828144204,0.8532629298324991
S29,Rank,Week_8,Skai Jackson,0.07370125252831346,0.03887051588356077,0.02340094795262368,0.17061084306966445,0.14720989511704077,25.72643947585176,0.8527901048829593
S29,Rank,Week_8,Justina Machado,0.1415419502563016,0.0684338907052923,0.04635312427365676,0.31171932438231487,0.2653662001086581,14.612642582223124,0.7346337998913419
S29,Rank,Week_8,Johnny Weir,0.1707673554988398,0.07731187531336785,0.05969971784530803,0.35503925987057733,0.2953395420252693,12.934623342301316,0.7046604579747306
S29,Rank,Week_8,Nev Schulman,0.2732584849082717,0.10554281202119212,0.10645868849310118,0.5141211957356927,0.4076625072425915,9.474827999886722,0.5923374927574085
S29,Rank,Week_8,AJ McLean,0.09882693183144603,0.05020728275400086,0.031625154904424364,0.2242707155737094,0.19264556066928504,19.917428811717247,0.8073544393307149
S29,Rank,Week_8,Nelly,0.05131958792140319,0.02818128284713219,0.015589359245866422,0.12214335351753829,0.10655399427167186,35.48454376402596,0.8934460057283281
S29,Rank,Week_8,Kaitlyn Bristowe,0.11866830673740317,0.058430091347235424,0.039236017775638204,0.2648600421954909,0.22562402441985271,17.11446892907939,0.7743759755801473
S29,Rank,Week_9,Skai Jackson,0.11967213272106131,0.05971641220872647,0.03759326006481023,0.26672275530684286,0.22912949524203263,16.745814865080813,0.7708705047579674
S29,Rank,Week_9,Justina Machado,0.1049527691457772,0.05433036251702176,0.0329663032907187,0.2414719673867573,0.2085056640960386,18.405914027921035,0.7914943359039615
S29,Rank,Week_9,Johnny Weir,0.20984967720723713,0.09112075025588694,0.07463141918722498,0.42184558591494986,0.34721416672772487,10.974448588464574,0.6527858332722751
S29,Rank,Week_9,Nev Schulman,0.26254469908264,0.10463268754385478,0.09893380897431106,0.5006963724117309,0.4017625634374199,9.557242711782841,0.5982374365625801
S29,Rank,Week_9,AJ McLean,0.07725945947416055,0.041170494221143474,0.023589005331683777,0.17985235940852157,0.15626335407683778,24.289239044334863,0.8437366459231622
S29,Rank,Week_9,Nelly,0.06581640177444738,0.03554349167880518,0.020013173183738478,0.15482030440024575,0.13480713121650728,28.13454516236404,0.8651928687834927
S29,Rank,Week_9,Kaitlyn Bristowe,0.15990486059467587,0.07605377954697204,0.05250210167993056,0.3453485484511269,0.2928464467711963,13.148590284507737,0.7071535532288037
S29,Rank,Week_10,Skai Jackson,0.10316909760474917,0.054192630390642836,0.03199374964371603,0.23912772229559304,0.207133972651877,18.452693186119486,0.792866027348123
S29,Rank,Week_10,Justina Machado,0.11614864177427414,0.05920649604454806,0.03726540909046757,0.26701286488770737,0.2297474557972398,16.890038254544624,0.7702525442027602
S29,Rank,Week_10,Johnny Weir,0.15297954242017578,0.07350444380449918,0.04812616142512124,0.33368762614536335,0.28556146472024213,13.60461945749967,0.7144385352797579
S29,Rank,Week_10,Nev Schulman,0.3264418596769113,0.1178511813310062,0.13327324335535562,0.5828428399125919,0.4495695965572363,8.485277620646356,0.5504304034427637
S29,Rank,Week_10,Nelly,0.07362560798423569,0.039662763162902535,0.022047246662234676,0.17207423410453943,0.15002698744230475,25.212564507425892,0.8499730125576952
S29,Rank,Week_10,Kaitlyn Bristowe,0.22763525053965455,0.09758051740571289,0.07989437542585442,0.4519133807174157,0.3720190052915613,10.247947196204429,0.6279809947084387
S29,Rank,Week_11,Justina Machado,0.1961153130640236,0.09292820804696653,0.060881482926763056,0.4211947136981517,0.36031323077138866,10.760995076259281,0.6396867692286113
S29,Rank,Week_11,Nev Schulman,0.3900972105981171,0.13353920078250772,0.15501713945017268,0.6640468850358949,0.5090297455857222,7.488437751999427,0.4909702544142778
S29,Rank,Week_11,Nelly,0.1126044048163132,0.06047419709951215,0.033084428775614426,0.26491760849952567,0.23183317972391124,16.535977845534543,0.7681668202760887
S29,Rank,Week_11,Kaitlyn Bristowe,0.3011830715215475,0.12136717953941036,0.1104123124250777,0.5691796692722743,0.45876735684719655,8.239459758029724,0.5412326431528034
S30,Rank,Week_1,Martin Kove,0.02462599566274744,0.013223186423781839,0.007829584940852445,0.05810685382209003,0.05027726888123758,75.62473161361268,0.9497227311187624
S30,Rank,Week_1,Brian Austin Green,0.06177663835035344,0.03132343378587988,0.02029167456999627,0.14139793265561834,0.12110625808562207,31.924979071924277,0.878893741914378
S30,Rank,Week_1,Melora Hardin,0.07300712203286946,0.03673059769540554,0.024165993250923393,0.164844493230042,0.1406784999791186,27.225257292772778,0.8593215000208814
